model_type,k_order,hidden_channels,num_linear_layers,num_conv_layers,pooling_type,batch_size,lr,wd,num_epochs,num_classes,num_node_features,num_edge_attr,run_mode,env,TN,FP,FN,TP,FPR,TPR,thresholds,auc_score
ChebNet,3,16,1,11,max,24,0.003,0.005,90,2,7,4,eval,local,11,3,7,4,"[0.         0.         0.         0.07142857 0.07142857 0.21428571
 0.21428571 0.35714286 0.35714286 0.71428571 0.71428571 0.85714286
 0.85714286 1.        ]","[0.         0.09090909 0.18181818 0.18181818 0.27272727 0.27272727
 0.45454545 0.45454545 0.54545455 0.54545455 0.72727273 0.72727273
 1.         1.        ]","[       inf 0.8168755  0.79894763 0.7837085  0.72939205 0.64462847
 0.6266896  0.62668675 0.62668467 0.62667215 0.6266663  0.6261192
 0.5781502  0.5422966 ]",0.5584415584415584
ChebNet,3,16,1,13,add,24,0.003,0.005,90,2,7,4,eval,local,5,9,2,9,"[0.         0.         0.         0.21428571 0.21428571 0.5
 0.5        0.57142857 0.57142857 0.92857143 0.92857143 1.        ]","[0.         0.09090909 0.27272727 0.27272727 0.54545455 0.54545455
 0.63636364 0.63636364 0.90909091 0.90909091 1.         1.        ]","[       inf 0.9999114  0.9998716  0.9986243  0.99504083 0.9817872
 0.981515   0.9783814  0.79379725 0.59298164 0.58626884 0.50966316]",0.6558441558441559
ChebNet,3,16,1,13,max,24,0.003,0.005,90,2,7,4,eval,local,0,14,0,11,"[0.         0.07142857 0.07142857 0.14285714 0.14285714 0.35714286
 0.35714286 0.85714286 0.85714286 0.92857143 0.92857143 1.        ]","[0.         0.         0.09090909 0.09090909 0.45454545 0.45454545
 0.54545455 0.54545455 0.81818182 0.81818182 1.         1.        ]","[       inf 0.6926274  0.69262624 0.6926112  0.69259703 0.6925776
 0.6925733  0.6923403  0.69227344 0.692268   0.692237   0.6921056 ]",0.5064935064935066
ChebNet,4,16,1,3,add,24,0.003,0.005,90,2,7,4,eval,local,6,8,0,11,"[0.         0.         0.         0.21428571 0.21428571 0.28571429
 0.28571429 0.64285714 0.64285714 0.92857143 0.92857143 1.        ]","[0.         0.09090909 0.27272727 0.27272727 0.54545455 0.54545455
 0.63636364 0.63636364 0.81818182 0.81818182 1.         1.        ]","[       inf 0.92779005 0.92540216 0.84908336 0.79316485 0.7759351
 0.7238872  0.5984184  0.5729833  0.5251707  0.51398796 0.5097298 ]",0.6298701298701298
ChebNet,4,16,1,3,max,24,0.003,0.005,90,2,7,4,eval,local,4,10,0,11,"[0.         0.         0.         0.21428571 0.21428571 0.28571429
 0.28571429 0.64285714 0.64285714 0.78571429 0.78571429 1.
 1.        ]","[0.         0.09090909 0.45454545 0.45454545 0.54545455 0.54545455
 0.72727273 0.72727273 0.81818182 0.81818182 0.90909091 0.90909091
 1.        ]","[       inf 0.912982   0.87262136 0.7823431  0.7811643  0.75924313
 0.71713823 0.63865656 0.6381986  0.5878288  0.5656454  0.5060556
 0.50244945]",0.7077922077922079
ChebNet,4,16,1,5,add,24,0.003,0.005,90,2,7,4,eval,local,4,10,0,11,"[0.         0.         0.         0.14285714 0.14285714 0.21428571
 0.21428571 0.28571429 0.28571429 0.57142857 0.57142857 0.71428571
 0.71428571 0.92857143 0.92857143 1.         1.        ]","[0.         0.09090909 0.18181818 0.18181818 0.27272727 0.27272727
 0.45454545 0.45454545 0.54545455 0.54545455 0.72727273 0.72727273
 0.81818182 0.81818182 0.90909091 0.90909091 1.        ]","[       inf 0.9884382  0.9832646  0.9739473  0.9698159  0.9322657
 0.90140593 0.8676023  0.86288613 0.72613764 0.6899544  0.61237705
 0.59970003 0.5319378  0.5160781  0.5063628  0.50121665]",0.577922077922078
ChebNet,4,16,1,5,max,24,0.003,0.005,90,2,7,4,eval,local,6,8,3,8,"[0.         0.         0.07142857 0.07142857 0.14285714 0.14285714
 0.35714286 0.35714286 0.5        0.5        0.57142857 0.57142857
 0.71428571 0.71428571 1.        ]","[0.         0.09090909 0.09090909 0.18181818 0.18181818 0.45454545
 0.45454545 0.54545455 0.54545455 0.63636364 0.63636364 0.72727273
 0.72727273 1.         1.        ]","[       inf 0.9324166  0.92180026 0.9178818  0.8968282  0.8595166
 0.78570974 0.7828046  0.75274396 0.7360193  0.73320764 0.66136926
 0.6274153  0.5591346  0.5175866 ]",0.6298701298701299
ChebNet,4,16,1,7,add,24,0.003,0.005,90,2,7,4,eval,local,9,5,5,6,"[0.         0.         0.         0.21428571 0.21428571 0.28571429
 0.28571429 0.35714286 0.35714286 0.42857143 0.42857143 0.64285714
 0.64285714 0.85714286 0.85714286 0.92857143 0.92857143 1.
 1.        ]","[0.         0.09090909 0.18181818 0.18181818 0.27272727 0.27272727
 0.36363636 0.36363636 0.45454545 0.45454545 0.63636364 0.63636364
 0.72727273 0.72727273 0.81818182 0.81818182 0.90909091 0.90909091
 1.        ]","[       inf 0.9586457  0.91511047 0.86066186 0.8302897  0.824226
 0.80146074 0.75875187 0.708402   0.70324814 0.68541086 0.66341764
 0.64643145 0.605613   0.59697926 0.5953762  0.5852675  0.54144716
 0.5130967 ]",0.5324675324675325
ChebNet,4,16,1,7,max,24,0.003,0.005,90,2,7,4,eval,local,9,5,4,7,"[0.         0.         0.         0.07142857 0.07142857 0.14285714
 0.14285714 0.28571429 0.28571429 0.64285714 0.64285714 0.92857143
 0.92857143 1.         1.        ]","[0.         0.09090909 0.18181818 0.18181818 0.27272727 0.27272727
 0.36363636 0.36363636 0.45454545 0.45454545 0.72727273 0.72727273
 0.81818182 0.81818182 1.        ]","[       inf 0.9993643  0.99721813 0.99644655 0.9956649  0.9943885
 0.9912548  0.9799359  0.9784647  0.96425104 0.89241743 0.8108184
 0.79329485 0.7850729  0.5525108 ]",0.512987012987013
ChebNet,4,16,1,9,add,24,0.003,0.005,90,2,7,4,eval,local,9,5,2,9,"[0.         0.         0.07142857 0.07142857 0.21428571 0.21428571
 0.35714286 0.35714286 0.85714286 0.85714286 1.        ]","[0.         0.09090909 0.09090909 0.27272727 0.27272727 0.36363636
 0.36363636 0.72727273 0.72727273 1.         1.        ]","[       inf 0.9998615  0.99935454 0.9992193  0.9911083  0.983429
 0.97433394 0.89451045 0.669586   0.576367   0.5184754 ]",0.6038961038961039
ChebNet,4,16,1,9,max,24,0.003,0.005,90,2,7,4,eval,local,10,4,7,4,"[0.         0.07142857 0.07142857 0.71428571 0.71428571 0.78571429
 0.78571429 0.92857143 0.92857143 1.         1.        ]","[0.         0.         0.27272727 0.27272727 0.45454545 0.45454545
 0.81818182 0.81818182 0.90909091 0.90909091 1.        ]","[       inf 0.99184376 0.9777184  0.8320974  0.71202046 0.6908237
 0.6009729  0.5552957  0.53047293 0.50540096 0.50424546]",0.38961038961038963
ChebNet,4,16,1,11,add,24,0.003,0.005,90,2,7,4,eval,local,11,3,2,9,"[0.         0.         0.07142857 0.07142857 0.21428571 0.21428571
 0.28571429 0.28571429 0.42857143 0.42857143 0.5        0.5
 1.        ]","[0.         0.09090909 0.09090909 0.18181818 0.18181818 0.27272727
 0.27272727 0.54545455 0.54545455 0.63636364 0.63636364 1.
 1.        ]","[       inf 0.99996686 0.99947697 0.9994155  0.9977598  0.9977309
 0.9925672  0.9844333  0.9570068  0.9428253  0.93969756 0.8343012
 0.5589504 ]",0.6753246753246753
ChebNet,4,16,1,11,max,24,0.003,0.005,90,2,7,4,eval,local,8,6,2,9,"[0.         0.         0.21428571 0.21428571 0.35714286 0.35714286
 0.42857143 0.42857143 0.5        0.5        0.71428571 0.71428571
 0.92857143 0.92857143 1.        ]","[0.         0.09090909 0.09090909 0.18181818 0.18181818 0.54545455
 0.54545455 0.63636364 0.63636364 0.81818182 0.81818182 0.90909091
 0.90909091 1.         1.        ]","[       inf 0.99988127 0.9993538  0.9991086  0.99685955 0.9661885
 0.9489951  0.88404095 0.8505399  0.81914943 0.7142051  0.7024685
 0.607984   0.56225246 0.55277586]",0.5714285714285714
ChebNet,4,16,1,13,add,24,0.003,0.005,90,2,7,4,eval,local,11,3,6,5,"[0.         0.         0.         0.5        0.5        0.57142857
 1.         1.        ]","[0.         0.09090909 0.45454545 0.45454545 0.54545455 0.54545455
 0.81818182 1.        ]","[       inf 0.9998161  0.96478224 0.6442195  0.6441692  0.5955853
 0.5902615  0.58098745]",0.5584415584415585
ChebNet,4,16,1,13,max,24,0.003,0.005,90,2,7,4,eval,local,12,2,6,5,"[0.         0.         0.14285714 0.14285714 0.28571429 0.28571429
 0.57142857 0.57142857 0.64285714 0.64285714 0.92857143 0.92857143
 1.        ]","[0.         0.09090909 0.09090909 0.27272727 0.27272727 0.63636364
 0.63636364 0.72727273 0.72727273 0.90909091 0.90909091 1.
 1.        ]","[       inf 0.9966419  0.9918298  0.9760423  0.90653855 0.84776634
 0.77389467 0.7568319  0.75093174 0.709057   0.6048221  0.5770317
 0.57225716]",0.6168831168831168
ChebNet,2,32,1,3,add,24,0.003,0.005,90,2,7,4,eval,local,6,8,2,9,"[0.         0.         0.         0.07142857 0.07142857 0.42857143
 0.42857143 0.5        0.5        0.78571429 0.78571429 0.85714286
 0.85714286 1.        ]","[0.         0.09090909 0.18181818 0.18181818 0.27272727 0.27272727
 0.45454545 0.45454545 0.81818182 0.81818182 0.90909091 0.90909091
 1.         1.        ]","[       inf 0.8760857  0.8655251  0.8531976  0.845373   0.78298515
 0.77567077 0.7421786  0.6603374  0.58476764 0.57597935 0.5737928
 0.57291055 0.56671876]",0.5844155844155845
ChebNet,2,32,1,3,max,24,0.003,0.005,90,2,7,4,eval,local,6,8,4,7,"[0.         0.07142857 0.21428571 0.21428571 0.28571429 0.28571429
 0.71428571 0.71428571 0.78571429 0.78571429 0.85714286 0.85714286
 1.        ]","[0.         0.         0.         0.54545455 0.54545455 0.63636364
 0.63636364 0.72727273 0.72727273 0.90909091 0.90909091 1.
 1.        ]","[       inf 0.8775583  0.8457206  0.81497794 0.81240743 0.8058296
 0.6404746  0.6398295  0.6362386  0.60433596 0.5963888  0.5864637
 0.5174733 ]",0.5714285714285714
ChebNet,2,32,1,5,add,24,0.003,0.005,90,2,7,4,eval,local,6,8,2,9,"[0.         0.         0.         0.07142857 0.07142857 0.21428571
 0.21428571 0.35714286 0.35714286 0.5        0.5        0.57142857
 0.57142857 0.85714286 0.85714286 1.        ]","[0.         0.09090909 0.18181818 0.18181818 0.27272727 0.27272727
 0.54545455 0.54545455 0.63636364 0.63636364 0.72727273 0.72727273
 0.81818182 0.81818182 1.         1.        ]","[       inf 0.935601   0.921199   0.92077225 0.9125555  0.87153816
 0.7904594  0.7549065  0.7531452  0.7230619  0.70892775 0.7083529
 0.7050541  0.64896935 0.61579704 0.50531447]",0.6493506493506493
ChebNet,2,32,1,5,max,24,0.003,0.005,90,2,7,4,eval,local,6,8,1,10,"[0.         0.07142857 0.07142857 0.71428571 0.71428571 0.78571429
 0.78571429 1.         1.        ]","[0.         0.         0.63636364 0.63636364 0.81818182 0.81818182
 0.90909091 0.90909091 1.        ]","[       inf 0.9117026  0.8909943  0.7417285  0.66896504 0.62857455
 0.62004256 0.5402481  0.5169202 ]",0.6623376623376623
ChebNet,2,32,1,7,add,24,0.003,0.005,90,2,7,4,eval,local,7,7,2,9,"[0.         0.         0.14285714 0.14285714 0.21428571 0.21428571
 0.57142857 0.57142857 0.64285714 0.64285714 0.71428571 0.71428571
 1.        ]","[0.         0.09090909 0.09090909 0.18181818 0.18181818 0.45454545
 0.45454545 0.54545455 0.54545455 0.72727273 0.72727273 1.
 1.        ]","[       inf 0.9101669  0.8869038  0.8835845  0.88047606 0.76729506
 0.5957073  0.5822482  0.58083487 0.5634621  0.5633727  0.55465317
 0.5015435 ]",0.5649350649350648
ChebNet,2,32,1,7,max,24,0.003,0.005,90,2,7,4,eval,local,5,9,2,9,"[0.         0.07142857 0.07142857 0.28571429 0.28571429 0.35714286
 0.35714286 0.5        0.57142857 0.71428571 1.        ]","[0.         0.         0.36363636 0.36363636 0.45454545 0.45454545
 0.81818182 0.81818182 1.         1.         1.        ]","[       inf 0.7989225  0.7677716  0.7156146  0.7053402  0.6738192
 0.6018429  0.57880354 0.5788034  0.57880336 0.5424401 ]",0.7207792207792207
ChebNet,2,32,1,9,add,24,0.003,0.005,90,2,7,4,eval,local,6,8,2,9,"[0.         0.         0.21428571 0.21428571 0.42857143 0.42857143
 0.5        0.5        0.57142857 0.57142857 1.         1.        ]","[0.         0.09090909 0.09090909 0.54545455 0.54545455 0.63636364
 0.63636364 0.72727273 0.72727273 0.81818182 0.81818182 1.        ]","[       inf 0.90947914 0.8856242  0.757646   0.7217873  0.7096776
 0.7053     0.68887067 0.68407106 0.6833521  0.6065305  0.5887952 ]",0.5844155844155845
ChebNet,2,32,1,9,max,24,0.003,0.005,90,2,7,4,eval,local,5,9,2,9,"[0.         0.07142857 0.07142857 0.21428571 0.21428571 0.28571429
 0.28571429 0.35714286 0.35714286 0.57142857 0.85714286 1.        ]","[0.         0.         0.36363636 0.36363636 0.45454545 0.45454545
 0.54545455 0.54545455 0.81818182 0.81818182 1.         1.        ]","[       inf 0.87345165 0.8400672  0.79296696 0.7754125  0.72463787
 0.71007496 0.7061471  0.6541484  0.5914488  0.5897732  0.567932  ]",0.7012987012987014
ChebNet,2,32,1,11,add,24,0.003,0.005,90,2,7,4,eval,local,6,8,0,11,"[0.         0.         0.07142857 0.07142857 0.14285714 0.14285714
 0.21428571 0.21428571 0.28571429 0.28571429 1.         1.        ]","[0.         0.09090909 0.09090909 0.18181818 0.18181818 0.27272727
 0.27272727 0.54545455 0.54545455 0.81818182 0.81818182 1.        ]","[       inf 0.9595228  0.94452715 0.94283557 0.89971936 0.8956705
 0.89421827 0.6703452  0.6690674  0.6333256  0.5095624  0.5073935 ]",0.6623376623376624
ChebNet,2,32,1,11,max,24,0.003,0.005,90,2,7,4,eval,local,0,14,0,11,"[0.         0.07142857 0.07142857 0.14285714 0.28571429 0.35714286
 0.35714286 0.42857143 0.85714286 0.92857143 0.92857143 0.92857143
 1.        ]","[0.         0.         0.18181818 0.18181818 0.18181818 0.45454545
 0.54545455 0.54545455 0.54545455 0.54545455 0.72727273 1.
 1.        ]","[       inf 0.7189722  0.7189719  0.7189709  0.7189706  0.7189702
 0.71896887 0.718896   0.7188939  0.7188937  0.718893   0.71889085
 0.71882033]",0.44480519480519476
ChebNet,2,32,1,13,add,24,0.003,0.005,90,2,7,4,eval,local,10,4,0,11,"[0.         0.         0.07142857 0.07142857 0.21428571 0.21428571
 0.28571429 0.28571429 0.42857143 0.42857143 0.5        0.64285714
 1.        ]","[0.         0.09090909 0.09090909 0.18181818 0.18181818 0.45454545
 0.45454545 0.72727273 0.72727273 1.         1.         1.
 1.        ]","[       inf 0.9373059  0.9185438  0.9133086  0.8870588  0.81379354
 0.59872234 0.5547122  0.5540724  0.5446954  0.5431155  0.53216314
 0.5083379 ]",0.7402597402597403
ChebNet,2,32,1,13,max,24,0.003,0.005,90,2,7,4,eval,local,4,10,2,9,"[0.         0.07142857 0.07142857 0.21428571 0.21428571 0.35714286
 0.35714286 0.71428571 0.85714286 0.92857143 0.92857143 1.        ]","[0.         0.         0.36363636 0.36363636 0.45454545 0.45454545
 0.81818182 0.81818182 0.90909091 0.90909091 1.         1.        ]","[       inf 0.86511755 0.82725996 0.7627834  0.7606019  0.7105519
 0.6491643  0.552884   0.5528839  0.55288386 0.55072725 0.5050877 ]",0.6688311688311688
ChebNet,3,32,1,3,add,24,0.003,0.005,90,2,7,4,eval,local,8,6,2,9,"[0.         0.         0.         0.28571429 0.28571429 0.35714286
 0.35714286 0.42857143 0.42857143 0.5        0.5        0.71428571
 0.71428571 0.92857143 0.92857143 1.        ]","[0.         0.09090909 0.18181818 0.18181818 0.27272727 0.27272727
 0.36363636 0.36363636 0.54545455 0.54545455 0.63636364 0.63636364
 0.90909091 0.90909091 1.         1.        ]","[       inf 0.91066206 0.90810746 0.8686162  0.8665579  0.78450006
 0.77759516 0.7725472  0.7266614  0.6950101  0.6611694  0.60632044
 0.5478847  0.5354028  0.5138689  0.51045626]",0.5389610389610389
ChebNet,3,32,1,3,max,24,0.003,0.005,90,2,7,4,eval,local,6,8,2,9,"[0.         0.07142857 0.07142857 0.21428571 0.21428571 0.78571429
 0.78571429 0.85714286 0.85714286 1.        ]","[0.         0.         0.45454545 0.45454545 0.63636364 0.63636364
 0.81818182 0.81818182 1.         1.        ]","[       inf 0.95678425 0.86733764 0.8527366  0.80097485 0.5960153
 0.58863485 0.56353086 0.52081674 0.5077564 ]",0.6298701298701298
ChebNet,3,32,1,5,add,24,0.003,0.005,90,2,7,4,eval,local,8,6,4,7,"[0.         0.         0.         0.21428571 0.21428571 0.5
 0.5        0.64285714 0.64285714 1.        ]","[0.         0.09090909 0.18181818 0.18181818 0.63636364 0.63636364
 0.72727273 0.72727273 1.         1.        ]","[       inf 0.90866035 0.90688115 0.86164176 0.777397   0.7130292
 0.67910415 0.66592455 0.6038046  0.5496823 ]",0.6818181818181818
ChebNet,3,32,1,5,max,24,0.003,0.005,90,2,7,4,eval,local,6,8,3,8,"[0.         0.         0.07142857 0.07142857 0.14285714 0.14285714
 0.28571429 0.28571429 0.35714286 0.35714286 0.57142857 0.57142857
 0.64285714 0.64285714 0.85714286 0.85714286 1.         1.        ]","[0.         0.09090909 0.09090909 0.18181818 0.18181818 0.27272727
 0.27272727 0.36363636 0.36363636 0.54545455 0.54545455 0.72727273
 0.72727273 0.81818182 0.81818182 0.90909091 0.90909091 1.        ]","[       inf 0.9151899  0.9029185  0.8971187  0.89166206 0.8867142
 0.8822831  0.87684494 0.85789484 0.80831015 0.742835   0.7337673
 0.7212978  0.7207977  0.60168386 0.600704   0.5511021  0.512277  ]",0.5584415584415584
ChebNet,3,32,1,7,add,24,0.003,0.005,90,2,7,4,eval,local,8,6,2,9,"[0.         0.         0.         0.07142857 0.07142857 0.42857143
 0.42857143 0.57142857 0.57142857 0.78571429 0.78571429 0.92857143
 0.92857143 1.        ]","[0.         0.09090909 0.27272727 0.27272727 0.45454545 0.45454545
 0.54545455 0.54545455 0.72727273 0.72727273 0.81818182 0.81818182
 1.         1.        ]","[       inf 0.99970585 0.9996182  0.9981572  0.9877864  0.94735193
 0.9412036  0.9242265  0.91229695 0.89745724 0.7614288  0.71520233
 0.6311875  0.6286221 ]",0.6038961038961039
ChebNet,3,32,1,7,max,24,0.003,0.005,90,2,7,4,eval,local,5,9,2,9,"[0.         0.07142857 0.07142857 0.21428571 0.21428571 0.42857143
 0.42857143 0.71428571 0.71428571 0.78571429 0.78571429 1.        ]","[0.         0.         0.18181818 0.18181818 0.45454545 0.45454545
 0.81818182 0.81818182 0.90909091 0.90909091 1.         1.        ]","[       inf 0.94372743 0.9120357  0.9061897  0.8118604  0.68890667
 0.62648433 0.57219255 0.572154   0.5720685  0.5718967  0.5364234 ]",0.6363636363636365
ChebNet,3,32,1,9,add,24,0.003,0.005,90,2,7,4,eval,local,11,3,6,5,"[0.         0.         0.14285714 0.14285714 0.21428571 0.21428571
 0.57142857 0.57142857 0.64285714 0.64285714 0.85714286 0.85714286
 0.92857143 0.92857143 1.         1.        ]","[0.         0.09090909 0.09090909 0.18181818 0.18181818 0.45454545
 0.45454545 0.54545455 0.54545455 0.63636364 0.63636364 0.81818182
 0.81818182 0.90909091 0.90909091 1.        ]","[       inf 0.90428716 0.86937743 0.859789   0.8549438  0.6731547
 0.6183561  0.6066422  0.60529685 0.60430026 0.60027933 0.59548974
 0.5784793  0.57115704 0.5553797  0.5326274 ]",0.487012987012987
ChebNet,3,32,1,9,max,24,0.003,0.005,90,2,7,4,eval,local,10,4,6,5,"[0.         0.07142857 0.07142857 0.21428571 0.21428571 0.42857143
 0.42857143 0.5        0.57142857 0.71428571 0.85714286 0.85714286
 1.         1.        ]","[0.         0.         0.36363636 0.36363636 0.45454545 0.45454545
 0.54545455 0.63636364 0.63636364 0.63636364 0.63636364 0.81818182
 0.81818182 1.        ]","[       inf 0.8927013  0.7521668  0.73842144 0.65580255 0.5385005
 0.5384398  0.5384221  0.53841555 0.5384103  0.53832155 0.5352219
 0.52979106 0.51883245]",0.5357142857142858
ChebNet,3,32,1,11,add,24,0.003,0.005,90,2,7,4,eval,local,6,8,2,9,"[0.         0.         0.         0.42857143 0.42857143 0.5
 0.5        0.57142857 0.57142857 0.92857143 0.92857143 1.        ]","[0.         0.09090909 0.27272727 0.27272727 0.54545455 0.54545455
 0.81818182 0.81818182 0.90909091 0.90909091 1.         1.        ]","[       inf 0.91905564 0.8925368  0.85961914 0.7853802  0.7836847
 0.61593884 0.60568273 0.5830013  0.52368706 0.50476724 0.5017421 ]",0.6103896103896104
ChebNet,3,32,1,11,max,24,0.003,0.005,90,2,7,4,eval,local,5,9,2,9,"[0.         0.07142857 0.07142857 0.21428571 0.21428571 0.42857143
 0.42857143 0.57142857 0.57142857 0.64285714 0.64285714 0.78571429
 0.85714286 0.85714286 1.        ]","[0.         0.         0.36363636 0.36363636 0.45454545 0.45454545
 0.72727273 0.72727273 0.81818182 0.81818182 0.90909091 0.90909091
 0.90909091 1.         1.        ]","[       inf 0.9360019  0.84519446 0.8273764  0.74464154 0.5594745
 0.5489614  0.52483445 0.5247308  0.52470785 0.52468896 0.52468616
 0.52468    0.51967824 0.503318  ]",0.6493506493506493
ChebNet,3,32,1,13,add,24,0.003,0.005,90,2,7,4,eval,local,9,5,4,7,"[0.         0.         0.         0.21428571 0.21428571 0.35714286
 0.57142857 0.57142857 0.64285714 0.64285714 1.        ]","[0.         0.09090909 0.18181818 0.18181818 0.72727273 0.72727273
 0.72727273 0.90909091 0.90909091 1.         1.        ]","[       inf 0.9129692  0.9106508  0.8605404  0.69460785 0.69223195
 0.6881325  0.60720164 0.59659874 0.5908084  0.50967103]",0.7207792207792207
ChebNet,3,32,1,13,max,24,0.003,0.005,90,2,7,4,eval,local,0,14,0,11,"[0.         0.07142857 0.21428571 0.21428571 0.64285714 0.64285714
 0.71428571 0.71428571 1.        ]","[0.         0.         0.         0.45454545 0.45454545 0.81818182
 0.81818182 1.         1.        ]","[       inf 0.9681198  0.9405878  0.8012513  0.6357627  0.5380324
 0.5377451  0.53723013 0.53713065]",0.5389610389610389
ChebNet,4,32,1,3,add,24,0.003,0.005,90,2,7,4,eval,local,8,6,2,9,"[0.         0.         0.         0.21428571 0.21428571 0.28571429
 0.28571429 0.35714286 0.35714286 0.42857143 0.42857143 0.5
 0.5        0.57142857 0.57142857 0.78571429 0.78571429 0.85714286
 0.85714286 1.        ]","[0.         0.09090909 0.18181818 0.18181818 0.27272727 0.27272727
 0.45454545 0.45454545 0.54545455 0.54545455 0.63636364 0.63636364
 0.72727273 0.72727273 0.81818182 0.81818182 0.90909091 0.90909091
 1.         1.        ]","[       inf 0.9704706  0.96770644 0.90434957 0.9013174  0.88852775
 0.84983486 0.84289795 0.83423537 0.80729944 0.7064905  0.64919436
 0.6404176  0.62791324 0.6233089  0.5757571  0.57273924 0.54840887
 0.52058834 0.5085263 ]",0.6103896103896105
ChebNet,4,32,1,3,max,24,0.003,0.005,90,2,7,4,eval,local,8,6,2,9,"[0.         0.         0.         0.07142857 0.07142857 0.14285714
 0.14285714 0.5        0.5        0.57142857 0.57142857 0.64285714
 0.64285714 0.85714286 0.85714286 1.        ]","[0.         0.09090909 0.27272727 0.27272727 0.36363636 0.36363636
 0.45454545 0.45454545 0.72727273 0.72727273 0.81818182 0.81818182
 0.90909091 0.90909091 1.         1.        ]","[       inf 0.9652072  0.9183266  0.91693467 0.9156891  0.90572906
 0.88474965 0.7597097  0.7152492  0.6993269  0.6500961  0.5961756
 0.5924555  0.5530894  0.5394356  0.5013993 ]",0.6558441558441558
ChebNet,4,32,1,5,add,24,0.003,0.005,90,2,7,4,eval,local,10,4,3,8,"[0.         0.         0.         0.21428571 0.21428571 0.42857143
 0.42857143 0.5        0.5        0.78571429 0.78571429 0.85714286
 0.85714286 1.        ]","[0.         0.09090909 0.36363636 0.36363636 0.54545455 0.54545455
 0.63636364 0.63636364 0.72727273 0.72727273 0.81818182 0.81818182
 1.         1.        ]","[       inf 0.9912457  0.9654223  0.9050923  0.8487464  0.7678029
 0.74466586 0.7034342  0.69961506 0.63339025 0.6285593  0.60299516
 0.5806158  0.502471  ]",0.6493506493506493
ChebNet,4,32,1,5,max,24,0.003,0.005,90,2,7,4,eval,local,5,9,2,9,"[0.         0.07142857 0.07142857 0.21428571 0.21428571 0.42857143
 0.42857143 0.57142857 0.57142857 0.71428571 0.71428571 0.85714286
 0.85714286 0.92857143 0.92857143 1.        ]","[0.         0.         0.09090909 0.09090909 0.45454545 0.45454545
 0.54545455 0.54545455 0.63636364 0.63636364 0.81818182 0.81818182
 0.90909091 0.90909091 1.         1.        ]","[       inf 0.9701799  0.94485265 0.93756753 0.8196119  0.6518488
 0.6178997  0.604576   0.60303396 0.5941042  0.58730394 0.5767087
 0.5653302  0.55783194 0.54947406 0.51983434]",0.5324675324675325
ChebNet,4,32,1,7,add,24,0.003,0.005,90,2,7,4,eval,local,10,4,2,9,"[0.         0.         0.         0.07142857 0.07142857 0.14285714
 0.14285714 0.28571429 0.28571429 0.71428571 0.71428571 1.        ]","[0.         0.09090909 0.27272727 0.27272727 0.54545455 0.54545455
 0.63636364 0.63636364 0.90909091 0.90909091 1.         1.        ]","[       inf 0.9999212  0.9995709  0.99825007 0.98431104 0.98058206
 0.9751466  0.93295187 0.90116066 0.77894664 0.7560348  0.5750523 ]",0.8246753246753247
ChebNet,4,32,1,7,max,24,0.003,0.005,90,2,7,4,eval,local,8,6,3,8,"[0.         0.         0.         0.21428571 0.21428571 0.85714286
 0.85714286 1.         1.        ]","[0.         0.09090909 0.54545455 0.54545455 0.63636364 0.63636364
 0.81818182 0.81818182 1.        ]","[       inf 0.9999813  0.9981742  0.99577576 0.9883433  0.9259773
 0.84466714 0.6932697  0.5266094 ]",0.6428571428571428
ChebNet,4,32,1,9,add,24,0.003,0.005,90,2,7,4,eval,local,11,3,2,9,"[0.         0.         0.         0.07142857 0.07142857 0.28571429
 0.28571429 0.35714286 0.35714286 0.64285714 0.64285714 1.        ]","[0.         0.09090909 0.27272727 0.27272727 0.45454545 0.45454545
 0.72727273 0.72727273 0.90909091 0.90909091 1.         1.        ]","[       inf 0.9980927  0.97915846 0.96993566 0.95351315 0.93222946
 0.89235795 0.89039725 0.7564735  0.7060806  0.6483241  0.5069115 ]",0.7857142857142857
ChebNet,4,32,1,9,max,24,0.003,0.005,90,2,7,4,eval,local,0,14,0,11,"[0.         0.07142857 0.5        0.5        0.78571429 0.78571429
 1.         1.        ]","[0.         0.         0.         0.18181818 0.18181818 0.27272727
 0.27272727 1.        ]","[       inf 0.68957233 0.6889127  0.6888901  0.6884679  0.6883714
 0.6883085  0.687286  ]",0.11038961038961038
ChebNet,4,32,1,11,add,24,0.003,0.005,90,2,7,4,eval,local,10,4,4,7,"[0.         0.         0.         0.07142857 0.07142857 0.28571429
 0.28571429 0.35714286 0.35714286 0.57142857 0.57142857 0.92857143
 0.92857143 1.        ]","[0.         0.09090909 0.36363636 0.36363636 0.54545455 0.54545455
 0.63636364 0.63636364 0.72727273 0.72727273 0.81818182 0.81818182
 1.         1.        ]","[       inf 0.99419206 0.97319734 0.97265846 0.95998216 0.93325704
 0.9076141  0.9002555  0.89852464 0.69462085 0.67985946 0.6367266
 0.57109034 0.5443268 ]",0.7077922077922079
